run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,max,2000000,7,5300,5.3e-06,234881629,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,max,2000000,8,5600,5.6e-06,234887017,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,max,2000000,9,5300,5.3e-06,235037301,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,max,2000000,10,6500,6.5e-06,234938881,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,max,2000000,11,5500,5.5e-06,234954085,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,max,2000000,12,5500,5.5e-06,235037013,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,max,2000000,13,4900,4.9e-06,235164025,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,max,2000000,14,5200,5.2e-06,235051169,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,max,2000000,15,5700,5.7e-06,235013621,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,max,2000000,16,5900,5.9e-06,235152205,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,max,2000000,17,5800,5.8e-06,235066861,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,max,2000000,18,5200,5.2e-06,235095049,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,max,2000000,19,5000,5e-06,235211453,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,min,2000000,0,11000,1.1e-05,234629885,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,min,2000000,1,5200,5.2e-06,234770517,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,min,2000000,2,4900,4.9e-06,234901881,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,min,2000000,3,5300,5.3e-06,234807577,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,min,2000000,4,5000,5e-06,234752669,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,min,2000000,5,4700,4.7e-06,234983089,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,min,2000000,6,4800,4.8e-06,234895749,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,min,2000000,7,4800,4.8e-06,234881969,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,min,2000000,8,5100,5.1e-06,234887421,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,min,2000000,9,5300,5.3e-06,235037641,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,min,2000000,10,5500,5.5e-06,234939221,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,min,2000000,11,5200,5.2e-06,234954425,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,min,2000000,12,5200,5.2e-06,235037353,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,min,2000000,13,4800,4.8e-06,235164365,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,min,2000000,14,4800,4.8e-06,235051509,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,min,2000000,15,5000,5e-06,235013961,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,min,2000000,16,5000,5e-06,235152609,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,min,2000000,17,5300,5.3e-06,235067201,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,min,2000000,18,4800,4.8e-06,235095389,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,min,2000000,19,5100,5.1e-06,235211793,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,insert,2000000,0,286722300,0.2867223,235003061,155648,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,insert,2000000,1,191293800,0.1912938,235130261,172032,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,insert,2000000,2,182820500,0.1828205,235277529,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,insert,2000000,3,196488200,0.1964882,235187001,131072,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,insert,2000000,4,178746900,0.1787469,235135805,196608,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,insert,2000000,5,172202400,0.1722024,235350033,131072,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,insert,2000000,6,188666700,0.1886667,235262373,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,insert,2000000,7,183314600,0.1833146,235255953,225280,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,insert,2000000,8,186462100,0.1864621,235256669,188416,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,insert,2000000,9,178945000,0.178945,235406185,212992,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,insert,2000000,10,196482400,0.1964824,235308245,45056,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,insert,2000000,11,174606000,0.174606,235325529,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,insert,2000000,12,181963200,0.1819632,235405897,131072,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,insert,2000000,13,176661600,0.1766616,235532749,143360,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,insert,2000000,14,172621900,0.1726219,235417173,188416,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,insert,2000000,15,193054100,0.1930541,235400425,131072,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,insert,2000000,16,198502600,0.1985026,235527201,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,insert,2000000,17,195388500,0.1953885,235445185,196608,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,insert,2000000,18,201728800,0.2017288,235470397,278528,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,insert,2000000,19,189566900,0.1895669,235593777,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,creation,1000000,0,16974623000,16.974623,254476786,470048768,912846848
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,creation,1000000,1,17548849700,17.54885,254548717,329883648,924979200
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,creation,1000000,2,17424436900,17.424437,254617073,321400832,934211584
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,creation,1000000,3,17392657600,17.392658,254595165,323940352,922087424
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,creation,1000000,4,17464755800,17.464756,254685281,322215936,920420352
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,creation,1000000,5,17320328400,17.320328,254756889,226447360,936407040
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,creation,1000000,6,17426584700,17.426584,254655361,300453888,920412160
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,creation,1000000,7,17203025100,17.203026,254625353,143347712,991543296
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,creation,1000000,8,17539448500,17.539448,254712113,268349440,921997312
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,creation,1000000,9,17246562100,17.246563,254694041,254189568,922296320
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,creation,1000000,10,17616517100,17.616518,254673733,105451520,1067646976
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,creation,1000000,11,17347496900,17.347496,254779229,233750528,923455488
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,creation,1000000,12,17335345200,17.335344,254831845,83836928,1087963136
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,creation,1000000,13,17648298300,17.648298,254737821,214974464,924073984
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,creation,1000000,14,17909194600,17.909195,254813229,210370560,923205632
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,creation,1000000,15,17511536800,17.511538,254793397,67289088,1126645760
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,creation,1000000,16,17561366200,17.561367,254770337,205262848,937594880
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,creation,1000000,17,17387419300,17.387419,254783701,67239936,1175498752
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,creation,1000000,18,17476186200,17.476187,254967801,204042240,951975936
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,creation,1000000,19,17643787200,17.643787,254821825,205803520,959070208
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,search,1000000,0,8184200,0.0081842,152994630,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,search,1000000,1,12591300,0.0125913,153058209,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,search,1000000,2,8375700,0.0083757,153099149,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,search,1000000,3,8972100,0.0089721,153092713,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,search,1000000,4,8243400,0.0082434,153154989,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,search,1000000,5,8586900,0.0085869,153203821,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,search,1000000,6,9745300,0.0097453,153161093,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,search,1000000,7,9271700,0.0092717,153145085,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,search,1000000,8,10906600,0.0109066,153207141,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,search,1000000,9,10039900,0.0100399,153205813,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,search,1000000,10,9002100,0.0090021,153201529,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,search,1000000,11,8489300,0.0084893,153257849,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,search,1000000,12,9722400,0.0097224,153315273,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,search,1000000,13,9563300,0.0095633,153257345,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,search,1000000,14,9214300,0.0092143,153312417,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,search,1000000,15,8348700,0.0083487,153310697,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,search,1000000,16,10919100,0.0109191,153303797,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,search,1000000,17,10409100,0.0104091,153320453,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,search,1000000,18,9200300,0.0092003,153436765,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,search,1000000,19,12668300,0.0126683,153349725,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,max,1000000,0,9300,9.3e-06,152994954,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,max,1000000,1,9500,9.5e-06,153057709,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,max,1000000,2,8400,8.4e-06,153099385,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,max,1000000,3,4300,4.3e-06,153092213,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,max,1000000,4,8300,8.3e-06,153155225,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,max,1000000,5,5300,5.3e-06,153203357,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,max,1000000,6,7000,7e-06,153161297,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,max,1000000,7,4700,4.7e-06,153144617,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,max,1000000,8,4500,4.5e-06,153206737,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,max,1000000,9,4700,4.7e-06,153205281,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,max,1000000,10,4300,4.3e-06,153201061,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,max,1000000,11,5000,5e-06,153258053,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,max,1000000,12,4300,4.3e-06,153314897,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,max,1000000,13,5500,5.5e-06,153256877,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,max,1000000,14,4900,4.9e-06,153311885,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,max,1000000,15,3800,3.8e-06,153310321,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,max,1000000,16,5200,5.2e-06,153303393,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,max,1000000,17,5100,5.1e-06,153319989,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,max,1000000,18,4900,4.9e-06,153436297,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,max,1000000,19,7800,7.8e-06,153349929,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,min,1000000,0,2700,2.7e-06,152995134,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,min,1000000,1,1700,1.7e-06,153057801,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,min,1000000,2,3600,3.6e-06,153099477,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,min,1000000,3,1500,1.5e-06,153092305,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,min,1000000,4,3300,3.3e-06,153155381,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,min,1000000,5,1500,1.5e-06,153203449,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,min,1000000,6,2600,2.6e-06,153161421,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,min,1000000,7,1400,1.4e-06,153144709,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,min,1000000,8,1300,1.3e-06,153206893,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,min,1000000,9,1500,1.5e-06,153205373,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,min,1000000,10,1600,1.6e-06,153201153,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,min,1000000,11,3000,3e-06,153258177,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,min,1000000,12,3800,3.8e-06,153315693,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,min,1000000,13,2100,2.1e-06,153256969,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,min,1000000,14,1600,1.6e-06,153311977,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,min,1000000,15,2700,2.7e-06,153311117,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,min,1000000,16,1700,1.7e-06,153303549,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,min,1000000,17,1700,1.7e-06,153320081,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,min,1000000,18,1800,1.8e-06,153436389,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,min,1000000,19,3300,3.3e-06,153350053,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,insert,1000000,0,83485700,0.0834857,153501198,344064,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,insert,1000000,1,90644100,0.0906441,153553289,192512,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,insert,1000000,2,92889600,0.0928896,153600805,290816,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,insert,1000000,3,87069500,0.0870695,153601009,294912,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,insert,1000000,4,83968100,0.0839681,153669173,221184,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,insert,1000000,5,85227900,0.0852279,153710265,151552,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,SkipList,insert,1000000,6,80535600,0.0805356,153656709,114688,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,SkipList,insert,1000000,7,83394300,0.0833943,153644093,20480,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,SkipList,insert,1000000,8,83730900,0.0837309,153703589,200704,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,SkipList,insert,1000000,9,88176100,0.0881761,153701845,204800,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,SkipList,insert,1000000,10,85642500,0.0856425,153694969,188416,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,SkipList,insert,1000000,11,88881800,0.0888818,153782265,110592,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,SkipList,insert,1000000,12,79936700,0.0799367,153809093,81920,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,SkipList,insert,1000000,13,137531300,0.1375313,153772113,237568,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,SkipList,insert,1000000,14,84275200,0.0842752,153818881,94208,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,SkipList,insert,1000000,15,84175200,0.0841752,153813917,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,SkipList,insert,1000000,16,85766200,0.0857662,153803621,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,SkipList,insert,1000000,17,82159700,0.0821597,153817473,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,SkipList,insert,1000000,18,93224000,0.093224,153949693,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,SkipList,insert,1000000,19,83892700,0.0838927,153854725,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,SkipList,creation,1500000,0,26215621800,26.215622,381212029,480264192,1261359104
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,SkipList,creation,1500000,1,26733891800,26.733892,381328745,358748160,1294090240
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,SkipList,creation,1500000,2,26476928400,26.476929,381444717,326041600,1311965184
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,SkipList,creation,1500000,3,26869769600,26.86977,381455489,326467584,1309831168
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,SkipList,creation,1500000,4,26570606200,26.570606,381246517,326164480,1309077504
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,SkipList,creation,1500000,5,26544378900,26.544378,381676293,324710400,1310777344
