run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,max,250000,39,6792900,0.0067929,19391821,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,max,250000,40,6774000,0.006774,19459825,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,max,250000,41,6846000,0.006846,19537637,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,max,250000,42,8457000,0.008457,19574141,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,max,250000,43,7481400,0.0074814,19616081,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,max,250000,44,8715300,0.0087153,19671429,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,max,250000,45,6825700,0.0068257,19731897,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,max,250000,46,6337300,0.0063373,19756357,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,max,250000,47,6253400,0.0062534,19826425,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,max,250000,48,6235400,0.0062354,19877249,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,max,250000,49,8397600,0.0083976,19928009,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,min,250000,0,9103700,0.0091037,17375077,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,min,250000,1,6294000,0.006294,17431585,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,min,250000,2,8708300,0.0087083,17476057,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,min,250000,3,5645000,0.005645,17531469,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,min,250000,4,10528900,0.0105289,17594545,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,min,250000,5,6487000,0.006487,17628329,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,min,250000,6,5528100,0.0055281,17683281,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,min,250000,7,6952900,0.0069529,17743957,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,min,250000,8,5974100,0.0059741,17808249,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,min,250000,9,8940300,0.0089403,17859681,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,min,250000,10,5486500,0.0054865,17899265,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,min,250000,11,5603000,0.005603,17958613,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,min,250000,12,6618900,0.0066189,18013909,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,min,250000,13,7818100,0.0078181,18072609,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,min,250000,14,6021400,0.0060214,18108289,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,min,250000,15,7199800,0.0071998,18170801,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,min,250000,16,5824000,0.005824,18213293,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,min,250000,17,6212300,0.0062123,18276341,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,min,250000,18,6814300,0.0068143,18323705,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,min,250000,19,8682400,0.0086824,18370401,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,min,250000,20,5859400,0.0058594,18427617,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,min,250000,21,7790000,0.00779,18475709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,min,250000,22,6844700,0.0068447,18523865,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,min,250000,23,8188800,0.0081888,18577841,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,min,250000,24,7329800,0.0073298,18633637,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,min,250000,25,5631600,0.0056316,18683993,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,min,250000,26,8410500,0.0084105,18739385,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,min,250000,27,8081400,0.0080814,18775377,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,min,250000,28,5826100,0.0058261,18823549,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,min,250000,29,6762500,0.0067625,18888301,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,min,250000,30,7862500,0.0078625,18939541,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,min,250000,31,6327800,0.0063278,18988041,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,min,250000,32,7460100,0.0074601,19051977,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,min,250000,33,7371100,0.0073711,19097909,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,min,250000,34,6587200,0.0065872,19134425,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,min,250000,35,6028100,0.0060281,19207361,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,min,250000,36,5855800,0.0058558,19246637,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,min,250000,37,8234600,0.0082346,19293441,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,min,250000,38,8421000,0.008421,19346021,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,min,250000,39,7767400,0.0077674,19391849,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,min,250000,40,7372700,0.0073727,19459949,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,min,250000,41,8530600,0.0085306,19537665,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,min,250000,42,6875300,0.0068753,19574169,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,min,250000,43,7419100,0.0074191,19616109,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,min,250000,44,6863200,0.0068632,19671457,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,min,250000,45,5876800,0.0058768,19731925,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,min,250000,46,8702300,0.0087023,19756385,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,min,250000,47,7960900,0.0079609,19826453,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,min,250000,48,9347200,0.0093472,19877277,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,min,250000,49,6220000,0.00622,19928037,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,insert,250000,0,18408500,0.0184085,17487712,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,insert,250000,1,22856700,0.0228567,17542740,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,insert,250000,2,16565700,0.0165657,17589660,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,insert,250000,3,19684600,0.0196846,17645120,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,insert,250000,4,28363100,0.0283631,17702780,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,insert,250000,5,18184900,0.0181849,17739676,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,insert,250000,6,18402200,0.0184022,17793476,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,insert,250000,7,17408700,0.0174087,17856648,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,insert,250000,8,17816000,0.017816,17921676,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,insert,250000,9,19333400,0.0193334,17972468,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,insert,250000,10,18490800,0.0184908,18013396,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,insert,250000,11,17223000,0.017223,18070488,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,insert,250000,12,17048100,0.0170481,18128760,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,insert,250000,13,17386200,0.0173862,18182756,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,insert,250000,14,17400600,0.0174006,18221556,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,insert,250000,15,16570200,0.0165702,18280036,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,insert,250000,16,18395900,0.0183959,18327488,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,insert,250000,17,17312600,0.0173126,18388600,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,insert,250000,18,17142200,0.0171422,18434812,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,insert,250000,19,17702900,0.0177029,18481940,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,insert,250000,20,18087400,0.0180874,18539588,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,insert,250000,21,16878400,0.0168784,18585952,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,insert,250000,22,17494300,0.0174943,18637756,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,insert,250000,23,17479300,0.0174793,18690340,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,insert,250000,24,17161100,0.0171611,18746056,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,insert,250000,25,18022100,0.0180221,18798028,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,insert,250000,26,18258200,0.0182582,18853084,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,insert,250000,27,17673800,0.0176738,18888548,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,insert,250000,28,17778400,0.0177784,18938640,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,insert,250000,29,17954800,0.0179548,19002288,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,insert,250000,30,18398100,0.0183981,19054248,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,insert,250000,31,18546600,0.0185466,19101452,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,insert,250000,32,17593700,0.0175937,19159548,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,insert,250000,33,17313000,0.017313,19206856,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,insert,250000,34,18858200,0.0188582,19246444,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,insert,250000,35,18015300,0.0180153,19320532,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,insert,250000,36,17410300,0.0174103,19357888,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,insert,250000,37,17442000,0.017442,19407188,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,insert,250000,38,17447900,0.0174479,19458328,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,insert,250000,39,17183400,0.0171834,19501516,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,insert,250000,40,18049800,0.0180498,19572208,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,insert,250000,41,17546400,0.0175464,19653332,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,insert,250000,42,16975400,0.0169754,19687916,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,insert,250000,43,17522200,0.0175222,19727696,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,insert,250000,44,17182500,0.0171825,19786884,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,insert,250000,45,17804300,0.0178043,19841736,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,insert,250000,46,17134900,0.0171349,19869700,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,insert,250000,47,17180600,0.0171806,19941064,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,insert,250000,48,17750800,0.0177508,19988864,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,insert,250000,49,17550100,0.0175501,20036600,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,creation,500000,0,845345100,0.8453451,71693668,15200256,306692096
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,creation,500000,1,911271200,0.9112712,71722756,10948608,329146368
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,creation,500000,2,870569800,0.8705698,71753032,11268096,355958784
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,creation,500000,3,874524600,0.8745246,71830780,10956800,379297792
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,creation,500000,4,1350484300,1.3504843,71905076,10506240,534794240
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,creation,500000,5,875818700,0.8758187,71874192,10498048,567705600
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,creation,500000,6,859107400,0.8591074,71948872,10645504,413847552
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,creation,500000,7,861851100,0.8618511,72054428,10489856,606527488
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,creation,500000,8,856193100,0.8561931,72116140,10498048,615530496
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,creation,500000,9,864831700,0.8648317,72175404,10641408,436371456
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,creation,500000,10,852343600,0.8523436,72182480,10498048,654274560
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,creation,500000,11,887962000,0.887962,72258892,10489856,672038912
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,creation,500000,12,864736100,0.8647361,72344652,10489856,674951168
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,creation,500000,13,879395900,0.8793959,72407044,10604544,453832704
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,creation,500000,14,882077700,0.8820777,72418712,10489856,702251008
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,creation,500000,15,873988100,0.8739881,72509768,10489856,728489984
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,creation,500000,16,893223900,0.8932239,72525264,10493952,484806656
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,creation,500000,17,858460700,0.8584607,72587052,10489856,750665728
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,creation,500000,18,862114500,0.8621145,72636176,10489856,761454592
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,creation,500000,19,868317300,0.8683173,72673552,10489856,772276224
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,creation,500000,20,865284400,0.8652844,72734388,10493952,518709248
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,creation,500000,21,880710300,0.8807103,72779940,10489856,790388736
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,creation,500000,22,865624100,0.8656241,72825768,10489856,801570816
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,creation,500000,23,863300700,0.8633007,72882992,10498048,542298112
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,creation,500000,24,880929900,0.8809299,72951896,10493952,795820032
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,creation,500000,25,894949500,0.8949495,72980296,10489856,818024448
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,creation,500000,26,870090600,0.8700906,73053044,10489856,833298432
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,creation,500000,27,915946500,0.9159465,73056256,10493952,561106944
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,creation,500000,28,870369000,0.870369,73104060,10489856,833400832
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,creation,500000,29,867446500,0.8674465,73201560,10489856,855728128
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,creation,500000,30,884837700,0.8848377,73258692,10489856,863514624
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,creation,500000,31,896433900,0.8964339,73293224,10493952,590249984
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,creation,500000,32,879507600,0.8795076,73373644,10489856,861282304
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,creation,500000,33,877128700,0.8771287,73380516,10489856,865640448
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,creation,500000,34,864775700,0.8647757,73372784,10489856,874094592
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,creation,500000,35,867844900,0.8678449,73524636,10498048,605618176
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,creation,500000,36,866441400,0.8664414,73529388,10489856,870252544
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,creation,500000,37,958431600,0.9584316,73593208,10489856,878706688
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,creation,500000,38,883040400,0.8830404,73622492,10489856,879607808
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,creation,500000,39,896307100,0.8963071,73658952,10489856,623624192
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,creation,500000,40,874918300,0.8749183,73753232,10489856,876171264
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,creation,500000,41,864667400,0.8646674,73913116,10489856,883847168
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,creation,500000,42,879039100,0.8790391,73890976,10489856,887042048
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,creation,500000,43,909880100,0.9098801,73916012,10498048,635723776
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,creation,500000,44,880372200,0.8803722,73984696,10489856,882315264
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,creation,500000,45,879626100,0.8796261,74044420,10489856,890515456
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,creation,500000,46,978199300,0.9781993,74019088,10489856,894631936
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,creation,500000,47,869383000,0.869383,74138028,10489856,667107328
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,creation,500000,48,903571100,0.9035711,74196488,10489856,892235776
