run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,creation,750000,1,14860283100,14.860283,209830572,134279168,694644736
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,creation,750000,2,14043042000,14.043042,209877860,36417536,710234112
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,creation,750000,3,28524482300,28.524483,209712580,41312256,710889472
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,creation,750000,4,18927180300,18.927181,209920760,22605824,714743808
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,search,750000,0,9725100,0.0097251,131294923,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,search,750000,1,10226200,0.0102262,131388451,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,search,750000,2,11823900,0.0118239,131439675,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,search,750000,3,19984000,0.019984,131295355,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,search,750000,4,9876000,0.009876,131489415,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,max,750000,0,47200,4.72e-05,131294604,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,max,750000,1,35300,3.53e-05,131388772,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,max,750000,2,33200,3.32e-05,131439300,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,max,750000,3,84200,8.42e-05,131294980,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,max,750000,4,42800,4.28e-05,131489768,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,min,750000,0,52000,5.2e-05,131304800,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,min,750000,1,47700,4.77e-05,131393968,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,min,750000,2,58100,5.81e-05,131452528,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,min,750000,3,55700,5.57e-05,131300144,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,min,750000,4,32900,3.29e-05,131494996,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,insert,750000,0,84988300,0.0849883,131712507,8192,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,insert,750000,1,88732800,0.0887328,131803971,12288,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,insert,750000,2,81152900,0.0811529,131851259,20480,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,insert,750000,3,163850100,0.1638501,131722387,16384,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,insert,750000,4,93235500,0.0932355,131898623,8192,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,creation,1000000,0,23315671600,23.315672,270355588,320159744,929849344
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,creation,1000000,1,19917324300,19.917324,270203044,245100544,932786176
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,creation,1000000,2,22140650600,22.14065,270429012,240357376,933560320
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,creation,1000000,3,22301998700,22.301998,270305860,122114048,963944448
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,creation,1000000,4,21398558200,21.398558,270422544,130568192,965017600
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,search,1000000,0,11656100,0.0116561,172111899,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,search,1000000,1,8001600,0.0080016,171981235,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,search,1000000,2,10918300,0.0109183,172196859,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,search,1000000,3,11756500,0.0117565,172088067,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,search,1000000,4,10416800,0.0104168,172198935,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,max,1000000,0,40300,4.03e-05,172111580,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,max,1000000,1,54600,5.46e-05,171980812,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,max,1000000,2,44200,4.42e-05,172196484,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,max,1000000,3,47400,4.74e-05,172087692,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,max,1000000,4,41000,4.1e-05,172198592,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,min,1000000,0,5100,5.1e-06,172111856,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,min,1000000,1,28300,2.83e-05,171988832,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,min,1000000,2,31500,3.15e-05,172202384,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,min,1000000,3,62900,6.29e-05,172099336,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,min,1000000,4,5400,5.4e-06,172198812,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,RadixTrie,insert,1000000,0,95440400,0.0954404,172517739,118784,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,RadixTrie,insert,1000000,1,100335200,0.1003352,172386163,4096,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,RadixTrie,insert,1000000,2,96144800,0.0961448,172602379,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,RadixTrie,insert,1000000,3,110170000,0.11017,172473707,20480,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,RadixTrie,insert,1000000,4,94974500,0.0949745,172600191,69632,
