run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,search,500000,7,4133400,0.0041334,59522100,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,search,500000,8,4186100,0.0041861,59453956,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,search,500000,9,4463900,0.0044639,59614636,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,max,500000,0,5300,5.3e-06,59125653,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,max,500000,1,5400,5.4e-06,59213113,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,max,500000,2,5000,5e-06,59221577,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,max,500000,3,9300,9.3e-06,59292745,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,max,500000,4,5800,5.8e-06,59341705,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,max,500000,5,8400,8.4e-06,59368905,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,max,500000,6,5800,5.8e-06,59427585,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,max,500000,7,5900,5.9e-06,59521877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,max,500000,8,5500,5.5e-06,59453797,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,max,500000,9,5500,5.5e-06,59614349,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,min,500000,0,4300,4.3e-06,59126081,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,min,500000,1,4500,4.5e-06,59213453,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,min,500000,2,5200,5.2e-06,59221917,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,min,500000,3,5300,5.3e-06,59293085,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,min,500000,4,6000,6e-06,59342077,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,min,500000,5,7500,7.5e-06,59369245,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,min,500000,6,5700,5.7e-06,59427925,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,min,500000,7,5200,5.2e-06,59522217,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,min,500000,8,4600,4.6e-06,59454201,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,min,500000,9,4900,4.9e-06,59614689,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,insert,500000,0,166610300,0.1666103,59491353,8192,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,insert,500000,1,184385000,0.184385,59593581,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,insert,500000,2,185454000,0.185454,59594301,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,insert,500000,3,163610200,0.1636102,59657789,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,insert,500000,4,180273000,0.180273,59712957,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,insert,500000,5,430616300,0.4306163,59741533,4096,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,insert,500000,6,169683600,0.1696836,59801173,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,insert,500000,7,175747900,0.1757479,59893865,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,insert,500000,8,177221000,0.177221,59834089,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,insert,500000,9,178047900,0.1780479,59986113,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,creation,750000,0,27499026600,27.499027,132250313,27848704,514150400
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,creation,750000,1,28355283600,28.355284,132353689,16367616,517238784
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,creation,750000,2,28687706300,28.687706,132392353,9506816,535379968
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,creation,750000,3,31680175000,31.680176,132226165,11841536,553496576
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,creation,750000,4,28596367900,28.596369,132445101,6213632,582905856
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,creation,750000,5,39061811300,39.06181,132525261,0,619270144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,creation,750000,6,28516236300,28.516235,132624057,0,577568768
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,creation,750000,7,28502197000,28.502197,132595309,0,653279232
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,creation,750000,8,28316190400,28.31619,132647853,0,668598272
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,creation,750000,9,28484535700,28.484535,132727529,0,605245440
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,search,750000,0,4620500,0.0046205,88412208,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,search,750000,1,7779600,0.0077796,88505864,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,search,750000,2,4177200,0.0041772,88547432,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,search,750000,3,3929500,0.0039295,88428188,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,search,750000,4,4232000,0.004232,88612980,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,search,750000,5,4284600,0.0042846,88686740,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,search,750000,6,4249800,0.0042498,88769600,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,search,750000,7,4204700,0.0042047,88760628,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,search,750000,8,4134100,0.0041341,88819524,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,search,750000,9,4409300,0.0044093,88890880,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,max,750000,0,5300,5.3e-06,88411977,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,max,750000,1,6100,6.1e-06,88505577,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,max,750000,2,5200,5.2e-06,88547145,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,max,750000,3,5200,5.2e-06,88427901,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,max,750000,4,5400,5.4e-06,88612725,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,max,750000,5,5400,5.4e-06,88686453,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,max,750000,6,5300,5.3e-06,88769313,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,max,750000,7,5700,5.7e-06,88760341,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,max,750000,8,5100,5.1e-06,88819301,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,max,750000,9,5200,5.2e-06,88890593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,min,750000,0,4600,4.6e-06,88412405,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,min,750000,1,5400,5.4e-06,88505917,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,min,750000,2,5800,5.8e-06,88547485,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,min,750000,3,5300,5.3e-06,88428241,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,min,750000,4,5500,5.5e-06,88613097,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,min,750000,5,5800,5.8e-06,88686793,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,min,750000,6,5700,5.7e-06,88769653,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,min,750000,7,5500,5.5e-06,88760681,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,min,750000,8,4600,4.6e-06,88819705,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,min,750000,9,5800,5.8e-06,88890933,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,insert,750000,0,203441300,0.2034413,88788557,12288,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,insert,750000,1,176894200,0.1768942,88875741,4096,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,insert,750000,2,176050300,0.1760503,88916829,8192,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,insert,750000,3,202874300,0.2028743,88811025,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,insert,750000,4,175538300,0.1755383,88980553,69632,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,insert,750000,5,191791300,0.1917913,89053577,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,insert,750000,6,176106700,0.1761067,89157237,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,insert,750000,7,163291400,0.1632914,89141705,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,insert,750000,8,169339400,0.1693394,89181273,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,insert,750000,9,170346100,0.1703461,89261877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,creation,1000000,0,38300201600,38.3002,169266497,22286336,639803392
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,creation,1000000,1,39210859700,39.21086,169129857,10883072,639864832
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,creation,1000000,2,40663760900,40.66376,169289625,3092480,644419584
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,creation,1000000,3,41372771900,41.372772,169237425,8318976,708722688
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,creation,1000000,4,38926578200,38.92658,169320473,5656576,711888896
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,creation,1000000,5,40004974400,40.004974,169351613,11468800,717574144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,creation,1000000,6,38947182900,38.94718,169481633,9805824,712609792
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,creation,1000000,7,38956317900,38.956318,169494665,4915200,719896576
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,creation,1000000,8,38915978800,38.915977,169560761,-23781376,696283136
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,creation,1000000,9,40777625900,40.777626,169494545,0,724004864
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,search,1000000,0,4288500,0.0042885,117812432,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,search,1000000,1,4380800,0.0043808,117720408,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,search,1000000,2,20913500,0.0209135,117854936,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,search,1000000,3,5441500,0.0054415,117830392,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,search,1000000,4,4237100,0.0042371,117904336,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,search,1000000,5,4264300,0.0042643,117938564,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,search,1000000,6,4433300,0.0044333,118050360,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,search,1000000,7,4413600,0.0044136,118069520,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,search,1000000,8,4461100,0.0044611,118135296,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,search,1000000,9,5012900,0.0050129,118098936,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,max,1000000,0,6000,6e-06,117812201,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,max,1000000,1,5400,5.4e-06,117720121,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,max,1000000,2,26100,2.61e-05,117854649,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,max,1000000,3,5400,5.4e-06,117830105,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,max,1000000,4,5900,5.9e-06,117904081,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,max,1000000,5,5500,5.5e-06,117938277,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,max,1000000,6,5700,5.7e-06,118050073,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,max,1000000,7,5700,5.7e-06,118069233,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,max,1000000,8,5600,5.6e-06,118135073,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,max,1000000,9,5900,5.9e-06,118098649,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,min,1000000,0,5300,5.3e-06,117812629,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,min,1000000,1,5400,5.4e-06,117720461,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,min,1000000,2,15300,1.53e-05,117854989,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,min,1000000,3,5400,5.4e-06,117830445,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,min,1000000,4,5700,5.7e-06,117904453,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,min,1000000,5,5900,5.9e-06,117938617,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,min,1000000,6,6200,6.2e-06,118050413,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,min,1000000,7,5300,5.3e-06,118069573,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,min,1000000,8,5000,5e-06,118135477,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,min,1000000,9,5000,5e-06,118098989,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,binarySearchTree,insert,1000000,0,203892100,0.2038921,118184301,8192,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,binarySearchTree,insert,1000000,1,169689200,0.1696892,118087565,155648,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,binarySearchTree,insert,1000000,2,271324100,0.2713241,118222573,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,binarySearchTree,insert,1000000,3,219622500,0.2196225,118180909,266240,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,binarySearchTree,insert,1000000,4,182420200,0.1824202,118267909,8192,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,binarySearchTree,insert,1000000,5,176503700,0.1765037,118308601,61440,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,binarySearchTree,insert,1000000,6,186525600,0.1865256,118419757,131072,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,binarySearchTree,insert,1000000,7,178322500,0.1783225,118449797,24576,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,binarySearchTree,insert,1000000,8,176938800,0.1769388,118513205,16384,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,binarySearchTree,insert,1000000,9,178507600,0.1785076,118464813,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,creation,1000,0,7550400,0.0075504,621055,106496,87617536
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,creation,1000,1,7301900,0.0073019,688368,0,176160768
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,creation,1000,2,7937200,0.0079372,731544,0,203530240
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,creation,1000,3,9732700,0.0097327,788360,0,232255488
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,creation,1000,4,8243400,0.0082434,841028,0,477933568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,creation,1000,5,8327600,0.0083276,889904,0,516870144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,creation,1000,6,13945700,0.0139457,941068,0,295264256
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,creation,1000,7,8855100,0.0088551,995512,0,552722432
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,creation,1000,8,17691800,0.0176918,1045688,0,574558208
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,creation,1000,9,8058800,0.0080588,1109452,0,336187392
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,search,1000,0,3631900,0.0036319,508471,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,search,1000,1,4315900,0.0043159,577504,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,search,1000,2,4797100,0.0047971,623680,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,search,1000,3,4178000,0.004178,676840,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,search,1000,4,5605500,0.0056055,728452,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,search,1000,5,4117500,0.0041175,781664,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,search,1000,6,4837200,0.0048372,833308,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,search,1000,7,4296600,0.0042966,885992,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,search,1000,8,11627600,0.0116276,936232,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,search,1000,9,4992700,0.0049927,999724,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,max,1000,0,4000,4e-06,508204,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,max,1000,1,3200,3.2e-06,577149,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,max,1000,2,18400,1.84e-05,623325,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,max,1000,3,2900,2.9e-06,676485,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,max,1000,4,3100,3.1e-06,728129,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,SkipList,max,1000,5,3300,3.3e-06,781309,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,SkipList,max,1000,6,4100,4.1e-06,832953,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,SkipList,max,1000,7,3200,3.2e-06,885637,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,SkipList,max,1000,8,3900,3.9e-06,935941,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,SkipList,max,1000,9,3100,3.1e-06,999369,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,SkipList,min,1000,0,1500,1.5e-06,508504,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,SkipList,min,1000,1,1400,1.4e-06,577361,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,SkipList,min,1000,2,4600,4.6e-06,623537,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,SkipList,min,1000,3,1200,1.2e-06,676697,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,SkipList,min,1000,4,1400,1.4e-06,728373,0,
