run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,max,250000,8,5000,5e-06,30226913,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,max,250000,9,11600,1.16e-05,30257869,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,min,250000,0,4500,4.5e-06,29836645,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,min,250000,1,4200,4.2e-06,29871513,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,min,250000,2,4400,4.4e-06,29895197,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,min,250000,3,4900,4.9e-06,29955797,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,min,250000,4,4400,4.4e-06,30033713,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,min,250000,5,5100,5.1e-06,30014573,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,min,250000,6,4800,4.8e-06,30073645,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,min,250000,7,4000,4e-06,30151773,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,min,250000,8,4500,4.5e-06,30227253,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,min,250000,9,9700,9.7e-06,30258145,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,insert,250000,0,150800900,0.1508009,30209533,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,insert,250000,1,158926200,0.1589262,30239673,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,insert,250000,2,254192500,0.2541925,30271637,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,insert,250000,3,165647600,0.1656476,30332277,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,insert,250000,4,163091000,0.163091,30392529,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,insert,250000,5,161775100,0.1617751,30383373,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,insert,250000,6,167454400,0.1674544,30438605,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,insert,250000,7,169173400,0.1691734,30525053,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,insert,250000,8,168902200,0.1689022,30602837,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,insert,250000,9,212349100,0.2123491,30631745,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,creation,500000,0,17155012000,17.155012,84890697,71004160,348028928
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,creation,500000,1,18020840900,18.020842,84982111,42082304,349192192
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,creation,500000,2,18605874400,18.605875,84969449,34516992,350175232
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,creation,500000,3,18426613800,18.426613,85038105,16146432,359432192
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,creation,500000,4,18454961200,18.454962,85080921,14233600,380248064
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,creation,500000,5,18531994300,18.531994,85093609,15728640,390864896
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,creation,500000,6,18605311600,18.605312,85148697,-323584,472408064
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,creation,500000,7,18276905800,18.276905,85249317,-405504,488824832
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,creation,500000,8,18417634600,18.417635,85138727,14008320,409583616
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,creation,500000,9,18544436800,18.544437,85320479,-274432,504762368
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,search,500000,0,4067500,0.0040675,59124728,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,search,500000,1,3980500,0.0039805,59202876,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,search,500000,2,4521700,0.0045217,59205096,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,search,500000,3,4020100,0.0040201,59269928,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,search,500000,4,4206600,0.0042066,59312648,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,search,500000,5,4153200,0.0041532,59332552,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,search,500000,6,4107800,0.0041078,59384904,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,search,500000,7,4234000,0.004234,59472852,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,search,500000,8,4509600,0.0045096,59398148,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,search,500000,9,3894500,0.0038945,59550724,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,max,500000,0,5100,5.1e-06,59124497,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,max,500000,1,5400,5.4e-06,59202653,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,max,500000,2,5600,5.6e-06,59204809,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,max,500000,3,5400,5.4e-06,59269641,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,max,500000,4,5500,5.5e-06,59312393,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,max,500000,5,5300,5.3e-06,59332265,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,max,500000,6,5300,5.3e-06,59384617,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,max,500000,7,5600,5.6e-06,59472565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,max,500000,8,6100,6.1e-06,59397989,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,max,500000,9,4900,4.9e-06,59550501,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,min,500000,0,4400,4.4e-06,59124925,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,min,500000,1,4400,4.4e-06,59202993,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,min,500000,2,4900,4.9e-06,59205149,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,min,500000,3,4300,4.3e-06,59269981,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,min,500000,4,5400,5.4e-06,59312765,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,min,500000,5,4500,4.5e-06,59332605,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,min,500000,6,4900,4.9e-06,59384957,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,min,500000,7,5400,5.4e-06,59472905,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,min,500000,8,5200,5.2e-06,59398393,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,min,500000,9,5000,5e-06,59550841,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,insert,500000,0,162157900,0.1621579,59490197,8192,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,insert,500000,1,198628500,0.1986285,59583121,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,insert,500000,2,164755200,0.1647552,59577533,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,insert,500000,3,175754300,0.1757543,59634685,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,insert,500000,4,181148000,0.181148,59683581,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,insert,500000,5,181072300,0.1810723,59704829,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,insert,500000,6,169695500,0.1696955,59758141,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,insert,500000,7,175538800,0.1755388,59844489,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,insert,500000,8,174101700,0.1741017,59778105,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,insert,500000,9,175611700,0.1756117,59922265,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,creation,750000,0,27208753200,27.208754,132249157,44195840,502292480
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,creation,750000,1,28683999900,28.684,132343285,22560768,519327744
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,creation,750000,2,29680125900,29.680126,132375681,16596992,518537216
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,creation,750000,3,28177283000,28.177282,132203093,8396800,535191552
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,creation,750000,4,29698250100,29.69825,132415633,10100736,548728832
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,creation,750000,5,28613395400,28.613396,132488465,6311936,545869824
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,creation,750000,6,28970264300,28.970264,132580921,1523712,550989824
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,creation,750000,7,28346400400,28.346401,132545885,0,556081152
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,creation,750000,8,28467924400,28.467924,132592109,-1048576,556404736
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,creation,750000,9,28280079000,28.280079,132663765,0,560607232
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,search,750000,0,4206900,0.0042069,88411052,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,search,750000,1,4557900,0.0045579,88495444,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,search,750000,2,4174300,0.0041743,88530736,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,search,750000,3,5084300,0.0050843,88405108,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,search,750000,4,5797900,0.0057979,88583512,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,search,750000,5,4955500,0.0049555,88649976,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,search,750000,6,4055300,0.0040553,88726496,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,search,750000,7,4383600,0.0043836,88711204,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,search,750000,8,8593800,0.0085938,88763812,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,search,750000,9,4030300,0.0040303,88827116,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,max,750000,0,5100,5.1e-06,88410821,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,max,750000,1,4900,4.9e-06,88495157,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,max,750000,2,5200,5.2e-06,88530449,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,max,750000,3,5500,5.5e-06,88404821,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,max,750000,4,5900,5.9e-06,88583257,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,max,750000,5,5200,5.2e-06,88649689,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,max,750000,6,5100,5.1e-06,88726209,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,max,750000,7,5400,5.4e-06,88710917,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,max,750000,8,12200,1.22e-05,88763589,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,max,750000,9,5100,5.1e-06,88826829,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,min,750000,0,4900,4.9e-06,88411249,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,min,750000,1,4400,4.4e-06,88495497,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,min,750000,2,4400,4.4e-06,88530789,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,min,750000,3,4600,4.6e-06,88405161,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,min,750000,4,5000,5e-06,88583629,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,min,750000,5,5400,5.4e-06,88650029,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,min,750000,6,4700,4.7e-06,88726549,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,min,750000,7,4600,4.6e-06,88711257,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,min,750000,8,7800,7.8e-06,88763993,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,min,750000,9,4700,4.7e-06,88827169,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,insert,750000,0,174919500,0.1749195,88787401,12288,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,insert,750000,1,171386800,0.1713868,88865321,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,insert,750000,2,179136500,0.1791365,88900133,8192,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,insert,750000,3,181000400,0.1810004,88787945,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,insert,750000,4,177682800,0.1776828,88951085,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,insert,750000,5,180881900,0.1808819,89016813,8192,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,insert,750000,6,189680100,0.1896801,89114133,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,insert,750000,7,160410100,0.1604101,89092281,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,insert,750000,8,176960700,0.1769607,89125561,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,insert,750000,9,179498400,0.1794984,89198113,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,creation,1000,0,8000000,0.008,619843,65536,87101440
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,creation,1000,1,9143600,0.0091436,677912,0,154566656
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,creation,1000,2,7639200,0.0076392,714855,0,183201792
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,creation,1000,3,10839700,0.0108397,765352,0,207486976
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,creation,1000,4,8292700,0.0082927,811980,0,226156544
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,creation,1000,5,16577900,0.0165779,853203,0,241061888
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,creation,1000,6,17180400,0.0171804,898272,0,423927808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,creation,1000,7,14920500,0.0149205,945616,0,439316480
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,creation,1000,8,8697400,0.0086974,990076,0,275632128
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,creation,1000,9,9886400,0.0098864,1046160,0,456814592
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,search,1000,0,3924700,0.0039247,507259,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,search,1000,1,4119800,0.0041198,567040,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,search,1000,2,7516700,0.0075167,606708,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,search,1000,3,5333200,0.0053332,653800,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,search,1000,4,4710500,0.0047105,699404,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,search,1000,5,3766400,0.0037664,744584,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,search,1000,6,8025300,0.0080253,790512,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,search,1000,7,4457200,0.0044572,836096,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,search,1000,8,6384100,0.0063841,880620,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,search,1000,9,5337600,0.0053376,936432,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,max,1000,0,4600,4.6e-06,506992,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,max,1000,1,3000,3e-06,566685,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,max,1000,2,6200,6.2e-06,606353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,max,1000,3,3700,3.7e-06,653445,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,max,1000,4,20100,2.01e-05,699081,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,max,1000,5,2800,2.8e-06,744229,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,max,1000,6,4000,4e-06,790157,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,max,1000,7,3000,3e-06,835741,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,max,1000,8,4400,4.4e-06,880329,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,max,1000,9,4100,4.1e-06,936077,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,min,1000,0,1700,1.7e-06,507292,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,SkipList,min,1000,1,1500,1.5e-06,566897,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,SkipList,min,1000,2,1400,1.4e-06,606565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,SkipList,min,1000,3,1400,1.4e-06,653657,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,SkipList,min,1000,4,1300,1.3e-06,699325,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,SkipList,min,1000,5,1300,1.3e-06,744441,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,SkipList,min,1000,6,1900,1.9e-06,790369,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,SkipList,min,1000,7,1500,1.5e-06,835953,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,SkipList,min,1000,8,1400,1.4e-06,880605,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,SkipList,min,1000,9,1500,1.5e-06,936289,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,SkipList,insert,1000,0,1285500,0.0012855,519255,8192,
