run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,search,500000,11,1379200,0.0013792,112343741,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,search,500000,12,1500900,0.0015009,112415205,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,search,500000,13,1327200,0.0013272,112453165,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,search,500000,14,1532300,0.0015323,112512193,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,max,500000,0,15940700,0.0159407,111742078,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,max,500000,1,15762400,0.0157624,111810038,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,max,500000,2,18192200,0.0181922,111850450,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,max,500000,3,14442300,0.0144423,111909514,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,max,500000,4,18270000,0.01827,111965962,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,max,500000,5,14230200,0.0142302,112012934,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,max,500000,6,17004700,0.0170047,112068346,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,max,500000,7,15626300,0.0156263,112134354,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,max,500000,8,13810200,0.0138102,112159458,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,max,500000,9,13777900,0.0137779,112247450,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,max,500000,10,14768900,0.0147689,112292194,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,max,500000,11,13709000,0.013709,112343286,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,max,500000,12,15546700,0.0155467,112414750,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,max,500000,13,15402500,0.0154025,112452710,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,max,500000,14,19591900,0.0195919,112511738,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,min,500000,0,15903600,0.0159036,111742194,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,min,500000,1,15742500,0.0157425,111810066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,min,500000,2,15591100,0.0155911,111850482,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,min,500000,3,18417500,0.0184175,111909542,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,min,500000,4,15163600,0.0151636,111966022,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,min,500000,5,17783400,0.0177834,112012962,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,min,500000,6,17584200,0.0175842,112068374,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,min,500000,7,16410100,0.0164101,112134382,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,min,500000,8,15549700,0.0155497,112159550,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,min,500000,9,14636500,0.0146365,112247478,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,min,500000,10,14232500,0.0142325,112292222,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,min,500000,11,14742200,0.0147422,112343314,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,min,500000,12,13984100,0.0139841,112414778,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,min,500000,13,14240500,0.0142405,112452738,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,min,500000,14,20142100,0.0201421,112511766,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,insert,500000,0,18165700,0.0181657,111852525,-20480,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,insert,500000,1,21195200,0.0211952,111924773,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,insert,500000,2,18522900,0.0185229,111962885,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,insert,500000,3,17133800,0.0171338,112019641,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,insert,500000,4,17417000,0.017417,112077977,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,insert,500000,5,16911800,0.0169118,112125317,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,insert,500000,6,30096400,0.0300964,112181017,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,insert,500000,7,16910800,0.0169108,112246497,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,insert,500000,8,24760000,0.02476,112274177,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,insert,500000,9,17636400,0.0176364,112359593,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,insert,500000,10,16436700,0.0164367,112402945,61440,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,insert,500000,11,16230300,0.0162303,112457733,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,insert,500000,12,16496300,0.0164963,112525645,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,insert,500000,13,20019700,0.0200197,112567973,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,insert,500000,14,25317200,0.0253172,112625129,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,creation,1000000,0,1690919900,1.6909199,221396829,35676160,865144832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,creation,1000000,1,1709913100,1.7099131,221469401,21413888,908943360
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,creation,1000000,2,1703810400,1.7038105,221511185,21413888,932945920
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,creation,1000000,3,1857919800,1.8579198,221571557,21430272,930549760
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,creation,1000000,4,1740616900,1.7406169,221616837,21401600,936869888
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,creation,1000000,5,1737655500,1.7376555,221689969,21315584,945836032
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,creation,1000000,6,1860408900,1.8604089,221747493,21123072,946454528
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,creation,1000000,7,1864016600,1.8640167,221796425,21000192,950841344
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,creation,1000000,8,1966576700,1.9665767,221830181,20996096,952000512
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,creation,1000000,9,2174590700,2.1745906,221888577,21635072,957964288
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,creation,1000000,10,1809030800,1.8090308,221967805,21069824,950063104
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,creation,1000000,11,1808771100,1.8087711,222021593,21917696,956837888
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,creation,1000000,12,1848816600,1.8488166,222071029,29401088,914591744
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,creation,1000000,13,1837760800,1.8377608,222132225,22462464,953098240
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,creation,1000000,14,2074514900,2.0745149,222157325,22368256,958472192
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,search,1000000,0,1364800,0.0013648,221397353,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,search,1000000,1,1338700,0.0013387,221469797,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,search,1000000,2,1402800,0.0014028,221511621,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,search,1000000,3,1329800,0.0013298,221572057,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,search,1000000,4,1375200,0.0013752,221617393,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,search,1000000,5,1352200,0.0013522,221690493,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,search,1000000,6,1333300,0.0013333,221748017,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,search,1000000,7,1353900,0.0013539,221796925,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,search,1000000,8,1444400,0.0014444,221830769,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,search,1000000,9,2123200,0.0021232,221889077,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,search,1000000,10,1382600,0.0013826,221968329,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,search,1000000,11,1287000,0.001287,222022093,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,search,1000000,12,1466300,0.0014663,222071529,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,search,1000000,13,1357200,0.0013572,222132725,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,search,1000000,14,1500800,0.0015008,222157825,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,max,1000000,0,36013400,0.0360134,221396954,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,max,1000000,1,35886600,0.0358866,221469342,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,max,1000000,2,35295600,0.0352956,221511166,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,max,1000000,3,36355900,0.0363559,221571602,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,max,1000000,4,36909900,0.0369099,221616970,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,max,1000000,5,35917000,0.035917,221690038,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,max,1000000,6,34881400,0.0348814,221747562,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,max,1000000,7,35071400,0.0350714,221796470,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,max,1000000,8,35512000,0.035512,221830378,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,max,1000000,9,37527000,0.037527,221888622,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,max,1000000,10,32889200,0.0328892,221967874,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,max,1000000,11,32853500,0.0328535,222021638,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,max,1000000,12,33698000,0.033698,222071074,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,max,1000000,13,34259900,0.0342599,222132270,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,max,1000000,14,52398500,0.0523985,222157370,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,min,1000000,0,35791200,0.0357912,221397070,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,min,1000000,1,33432800,0.0334328,221469370,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,min,1000000,2,35490700,0.0354907,221511194,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,min,1000000,3,35434100,0.0354341,221571630,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,min,1000000,4,34603500,0.0346035,221617030,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,min,1000000,5,34927900,0.0349279,221690066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,min,1000000,6,34266900,0.0342669,221747590,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,min,1000000,7,36542500,0.0365425,221796498,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,min,1000000,8,34620700,0.0346207,221830470,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,min,1000000,9,34908000,0.034908,221888650,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,min,1000000,10,34769900,0.0347699,221967902,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,min,1000000,11,36668600,0.0366686,222021666,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,min,1000000,12,33284500,0.0332845,222071102,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,min,1000000,13,33464800,0.0334648,222132298,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,min,1000000,14,39477300,0.0394773,222157398,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,HashTable,insert,1000000,0,17975700,0.0179757,221512057,544768,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,HashTable,insert,1000000,1,16930400,0.0169304,221582349,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,HashTable,insert,1000000,2,17058500,0.0170585,221624029,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,HashTable,insert,1000000,3,17575000,0.017575,221685137,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,HashTable,insert,1000000,4,17291500,0.0172915,221728745,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,HashTable,insert,1000000,5,17059400,0.0170594,221802565,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,HashTable,insert,1000000,6,17378700,0.0173787,221859513,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,HashTable,insert,1000000,7,17349600,0.0173496,221910485,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,HashTable,insert,1000000,8,16931700,0.0169317,221940777,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,HashTable,insert,1000000,9,17683100,0.0176831,221996205,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,HashTable,insert,1000000,10,17017700,0.0170177,222080449,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,HashTable,insert,1000000,11,17115200,0.0171152,222135269,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,HashTable,insert,1000000,12,17208300,0.0172083,222182449,65536,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,HashTable,insert,1000000,13,16859000,0.016859,222241777,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,HashTable,insert,1000000,14,22732800,0.0227328,222270857,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,creation,10000,0,255233200,0.2552332,4195034,3608576,98639872
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,creation,10000,1,248788500,0.2487885,4270185,1048576,171761664
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,creation,10000,2,228075800,0.2280758,4323233,1048576,196792320
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,creation,10000,3,232271300,0.2322713,4374321,1048576,212742144
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,creation,10000,4,239730100,0.2397301,4425529,1048576,438673408
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,creation,10000,5,239562200,0.2395622,4489381,1048576,492662784
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,creation,10000,6,336771600,0.3367716,4547885,1048576,487280640
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,creation,10000,7,260766400,0.2607664,4589457,1048576,517496832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,creation,10000,8,257973900,0.2579739,4654381,1048576,535818240
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,creation,10000,9,254259200,0.2542592,4711621,1048576,557481984
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,creation,10000,10,281106900,0.2811069,4764825,0,297992192
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,creation,10000,11,246907700,0.2469077,4821109,0,576131072
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,creation,10000,12,240741300,0.2407413,4876077,0,584056832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,creation,10000,13,249482000,0.249482,4929337,0,327503872
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,creation,10000,14,252494400,0.2524944,4988793,0,610742272
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,search,10000,0,3299000,0.003299,3571750,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,search,10000,1,2425000,0.002425,3645125,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,search,10000,2,2150600,0.0021506,3697337,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,search,10000,3,2440700,0.0024407,3748961,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,search,10000,4,2464500,0.0024645,3801993,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,search,10000,5,3022500,0.0030225,3863941,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,search,10000,6,3389400,0.0033894,3921341,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,search,10000,7,2427700,0.0024277,3965701,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,search,10000,8,2350700,0.0023507,4028093,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,binarySearchTree,search,10000,9,4204100,0.0042041,4086281,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,binarySearchTree,search,10000,10,3770400,0.0037704,4139641,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,binarySearchTree,search,10000,11,2276100,0.0022761,4194201,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,binarySearchTree,search,10000,12,2636400,0.0026364,4249885,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,binarySearchTree,search,10000,13,2274900,0.0022749,4304873,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,binarySearchTree,search,10000,14,2395000,0.002395,4361209,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,binarySearchTree,max,10000,0,11100,1.11e-05,3571535,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,binarySearchTree,max,10000,1,5200,5.2e-06,3644822,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,binarySearchTree,max,10000,2,4200,4.2e-06,3697066,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,binarySearchTree,max,10000,3,4500,4.5e-06,3748690,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,binarySearchTree,max,10000,4,8700,8.7e-06,3801754,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,binarySearchTree,max,10000,5,5400,5.4e-06,3863670,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,binarySearchTree,max,10000,6,5700,5.7e-06,3921070,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,binarySearchTree,max,10000,7,5100,5.1e-06,3965430,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,binarySearchTree,max,10000,8,4800,4.8e-06,4027886,0,
