run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,creation,100000,2,2048386500,2.0483866,26479684,10305536,234967040
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,creation,100000,3,2113602900,2.1136029,26524940,10063872,247123968
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,creation,100000,4,1767366500,1.7673665,26562360,8413184,461942784
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,search,100000,0,13847300,0.0138473,15890343,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,search,100000,1,10250200,0.0102502,15939523,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,search,100000,2,10323000,0.010323,16016499,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,search,100000,3,12419300,0.0124193,16064155,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,search,100000,4,10012500,0.0100125,16104031,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,max,100000,0,16900,1.69e-05,15890752,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,max,100000,1,79700,7.97e-05,15939812,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,max,100000,2,17500,1.75e-05,16016788,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,max,100000,3,19400,1.94e-05,16063748,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,max,100000,4,15600,1.56e-05,16104352,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,min,100000,0,7300,7.3e-06,15891060,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,min,100000,1,23900,2.39e-05,15940064,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,min,100000,2,5400,5.4e-06,16017040,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,min,100000,3,30900,3.09e-05,16065840,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,min,100000,4,6100,6.1e-06,16104636,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,insert,100000,0,77357600,0.0773576,16492711,40960,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,insert,100000,1,109497600,0.1094976,16545299,28672,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,insert,100000,2,100708100,0.1007081,16627171,106496,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,insert,100000,3,102237300,0.1022373,16671179,110592,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,insert,100000,4,97137800,0.0971378,16706303,8192,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,creation,250000,0,4950532700,4.950533,66323832,73719808,286392320
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,creation,250000,1,5465266500,5.4652667,66344068,57556992,305143808
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,creation,250000,2,5419897800,5.419898,66382488,17485824,333692928
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,creation,250000,3,4879806000,4.879806,66459396,18796544,350674944
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,creation,250000,4,5758985100,5.758985,66555012,17272832,470114304
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,search,250000,0,8599900,0.0085999,41628999,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,search,250000,1,11052900,0.0110529,41653491,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,search,250000,2,8921200,0.0089212,41692167,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,search,250000,3,12492200,0.0124922,41767203,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,search,250000,4,16300400,0.0163004,41862755,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,max,250000,0,38500,3.85e-05,41629440,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,max,250000,1,25400,2.54e-05,41653116,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,max,250000,2,59400,5.94e-05,41692488,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,max,250000,3,23300,2.33e-05,41766832,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,max,250000,4,42300,4.23e-05,41863108,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,min,250000,0,9300,9.3e-06,41629716,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,min,250000,1,34800,3.48e-05,41659128,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,min,250000,2,13600,1.36e-05,41692708,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,min,250000,3,5500,5.5e-06,41767020,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,min,250000,4,6400,6.4e-06,41863360,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,insert,250000,0,96608200,0.0966082,42043895,65536,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,insert,250000,1,148116000,0.148116,42065219,57344,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,insert,250000,2,104898000,0.104898,42110815,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,insert,250000,3,99703800,0.0997038,42184919,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,insert,250000,4,115624700,0.1156247,42264107,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,creation,500000,0,9505302600,9.505302,130246376,180412416,499314688
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,creation,500000,1,8977484700,8.977485,130334152,158334976,511074304
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,creation,500000,2,8764615900,8.764616,130357312,146534400,512135168
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,creation,500000,3,10334620300,10.33462,130437256,48377856,529006592
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,creation,500000,4,10598605400,10.598605,130470540,45277184,531197952
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,search,500000,0,8730600,0.0087306,81040631,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,search,500000,1,8782200,0.0087822,81119391,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,search,500000,2,8089600,0.0080896,81142447,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,search,500000,3,13239900,0.0132399,81230495,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,search,500000,4,10658800,0.0106588,81262875,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,max,500000,0,27400,2.74e-05,81041072,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,max,500000,1,35900,3.59e-05,81119664,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,max,500000,2,41400,4.14e-05,81142768,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,max,500000,3,30600,3.06e-05,81230768,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,max,500000,4,32800,3.28e-05,81263228,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,min,500000,0,44300,4.43e-05,81045428,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,min,500000,1,51100,5.11e-05,81128012,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,min,500000,2,8800,8.8e-06,81142988,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,min,500000,3,56800,5.68e-05,81235068,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,min,500000,4,26900,2.69e-05,81267560,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,insert,500000,0,149775700,0.1497757,81616479,245760,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,insert,500000,1,150626200,0.1506262,81715383,229376,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,insert,500000,2,223474800,0.2234748,81726983,245760,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,insert,500000,3,182512000,0.182512,81802391,12288,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,insert,500000,4,190549300,0.1905493,81840771,4096,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,creation,1000000,0,17978821400,17.97882,270163384,375599104,937598976
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,creation,1000000,1,22360667000,22.360666,270324828,368521216,939307008
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,creation,1000000,2,25029033700,25.029034,270295712,353030144,940244992
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,creation,1000000,3,21176830700,21.17683,270389636,200249344,960544768
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,creation,1000000,4,18947289900,18.94729,270403552,195383296,962134016
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,search,1000000,0,9506400,0.0095064,171938655,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,search,1000000,1,13078200,0.0130782,172093203,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,search,1000000,2,11370700,0.0113707,172071263,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,search,1000000,3,9914700,0.0099147,172157691,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,search,1000000,4,9766000,0.009766,172183103,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,max,1000000,0,35300,3.53e-05,171938456,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,max,1000000,1,37300,3.73e-05,172092780,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,max,1000000,2,49700,4.97e-05,172070888,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,max,1000000,3,259300,0.0002593,172157316,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,max,1000000,4,36700,3.67e-05,172182760,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,min,1000000,0,82500,8.25e-05,171950948,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,min,1000000,1,4600,4.6e-06,172092968,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,min,1000000,2,6500,6.5e-06,172071076,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,min,1000000,3,156800,0.0001568,172165304,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,min,1000000,4,77900,7.79e-05,172196492,4096,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,insert,1000000,0,89566700,0.0895667,172360191,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,insert,1000000,1,112195900,0.1121959,172505867,16384,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,insert,1000000,2,118392200,0.1183922,172484823,8192,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,insert,1000000,3,101765600,0.1017656,172573995,16384,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,insert,1000000,4,108404500,0.1084045,172589879,16384,
