run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,min,1000000,25,3200,3.2e-06,169946497,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,min,1000000,26,3000,3e-06,169999281,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,min,1000000,27,3400,3.4e-06,170052101,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,min,1000000,28,3100,3.1e-06,170104937,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,min,1000000,29,3000,3e-06,170157765,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,min,1000000,30,3900,3.9e-06,170210413,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,min,1000000,31,2700,2.7e-06,170263153,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,min,1000000,32,3000,3e-06,170327613,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,min,1000000,33,2600,2.6e-06,170382249,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,min,1000000,34,2800,2.8e-06,170435049,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,min,1000000,35,3300,3.3e-06,170487801,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,min,1000000,36,3300,3.3e-06,170540577,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,min,1000000,37,4000,4e-06,170593373,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,min,1000000,38,3400,3.4e-06,170646209,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,min,1000000,39,3200,3.2e-06,170698897,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,min,1000000,40,3300,3.3e-06,170769229,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,min,1000000,41,2900,2.9e-06,170824577,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,min,1000000,42,3700,3.7e-06,170877501,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,min,1000000,43,3100,3.1e-06,170930245,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,min,1000000,44,2800,2.8e-06,170983157,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,min,1000000,45,3200,3.2e-06,171035981,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,min,1000000,46,3800,3.8e-06,171088849,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,min,1000000,47,2900,2.9e-06,171141569,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,min,1000000,48,3300,3.3e-06,171194273,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,min,1000000,49,3700,3.7e-06,171247069,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,insert,1000000,0,4858181200,4.858181,170094464,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,insert,1000000,1,4847712900,4.847713,170150600,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,insert,1000000,2,4846432400,4.846432,170203640,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,insert,1000000,3,4737204100,4.737204,170256596,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,insert,1000000,4,5397826200,5.397826,170315584,4096,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,insert,1000000,5,4724697800,4.7246976,170369496,446464,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,insert,1000000,6,4814230900,4.814231,170422488,196608,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,insert,1000000,7,4837237100,4.837237,170475328,65536,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,insert,1000000,8,4894457600,4.894458,170540040,208896,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,insert,1000000,9,5358204900,5.358205,170594608,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,insert,1000000,10,4861651300,4.8616514,170647504,20480,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,insert,1000000,11,5146699800,5.1467,170700472,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,insert,1000000,12,5066977600,5.0669775,170753336,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,insert,1000000,13,4772662100,4.772662,170806096,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,insert,1000000,14,4955840200,4.95584,170858856,237568,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,insert,1000000,15,4882172100,4.882172,170911788,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,insert,1000000,16,4929148100,4.929148,170976332,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,insert,1000000,17,5394996900,5.394997,171030932,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,insert,1000000,18,4882901800,4.8829017,171083760,4096,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,insert,1000000,19,4814283000,4.814283,171136716,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,insert,1000000,20,4909566400,4.9095664,171189612,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,insert,1000000,21,4867348100,4.867348,171242492,208896,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,insert,1000000,22,4830479500,4.8304796,171295444,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,insert,1000000,23,4822145400,4.8221455,171348264,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,insert,1000000,24,4946473200,4.946473,171412840,131072,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,insert,1000000,25,4920511800,4.9205117,171467308,196608,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,insert,1000000,26,4771483800,4.771484,171520092,69632,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,insert,1000000,27,4830371000,4.830371,171572912,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,insert,1000000,28,4868129700,4.8681297,171625748,24576,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,insert,1000000,29,4882977600,4.8829775,171678576,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,insert,1000000,30,4807461600,4.8074617,171731288,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,insert,1000000,31,4769976300,4.769976,171783964,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,insert,1000000,32,5008726100,5.008726,171848488,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,insert,1000000,33,5039516800,5.039517,171903124,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,insert,1000000,34,4854078000,4.854078,171955860,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,insert,1000000,35,4937592800,4.937593,172008612,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,insert,1000000,36,5068923900,5.068924,172061452,8192,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,insert,1000000,37,4918497700,4.9184976,172114184,376832,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,insert,1000000,38,4956681400,4.9566813,172167020,12288,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,insert,1000000,39,5296264000,5.296264,172219772,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,insert,1000000,40,5013932900,5.0139327,172290200,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,insert,1000000,41,4937617900,4.937618,172345388,196608,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,insert,1000000,42,4843476300,4.8434763,172398312,196608,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,insert,1000000,43,4877767800,4.8777676,172451056,65536,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,insert,1000000,44,4806460500,4.8064604,172503968,69632,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,insert,1000000,45,4849143100,4.849143,172556856,77824,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,insert,1000000,46,4810427900,4.8104277,172609660,258048,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,insert,1000000,47,4865927200,4.865927,172662380,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,insert,1000000,48,4995054300,4.9950542,172715148,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,insert,1000000,49,4797418900,4.797419,172767880,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,HashTable,creation,10000,0,13573200,0.0135732,3263204,1363968,94945280
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,HashTable,creation,10000,1,16396000,0.016396,3337029,503808,167034880
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,HashTable,creation,10000,2,13490600,0.0134906,3390129,364544,191123456
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,HashTable,creation,10000,3,14019600,0.0140196,3443121,434176,212226048
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,HashTable,creation,10000,4,15437900,0.0154379,3496213,28672,443985920
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,HashTable,creation,10000,5,16126600,0.0161266,3555837,503808,247083008
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,HashTable,creation,10000,6,14107600,0.0141076,3608865,28672,497008640
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,HashTable,creation,10000,7,13992300,0.0139923,3661825,28672,518684672
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,HashTable,creation,10000,8,15911300,0.0159113,3715105,503808,276680704
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,HashTable,creation,10000,9,15984500,0.0159845,3781097,28672,533569536
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,HashTable,creation,10000,10,18163900,0.0181639,3833933,28672,572788736
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,HashTable,creation,10000,11,18944300,0.0189443,3886965,364544,311828480
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,HashTable,creation,10000,12,17744500,0.0177445,3939857,1077248,591597568
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,HashTable,creation,10000,13,16324800,0.0163248,3992657,1077248,596844544
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,HashTable,creation,10000,14,16131800,0.0161318,4045421,1081344,595357696
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,HashTable,creation,10000,15,18080300,0.0180803,4098253,1515520,342134784
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,HashTable,creation,10000,16,17488800,0.0174888,4151445,1056768,618500096
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,HashTable,creation,10000,17,18711900,0.0187119,4217425,1073152,630759424
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,HashTable,creation,10000,18,18599900,0.0185999,4270321,1060864,652206080
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,HashTable,creation,10000,19,19036300,0.0190363,4323213,1380352,377860096
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,HashTable,creation,10000,20,16725900,0.0167259,4376173,1073152,651816960
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,HashTable,creation,10000,21,16964100,0.0169641,4429009,1073152,670273536
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,HashTable,creation,10000,22,16236700,0.0162367,4481977,1073152,677859328
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,HashTable,creation,10000,23,18593300,0.0185933,4534801,1515520,409976832
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,HashTable,creation,10000,24,18811200,0.0188112,4587949,1073152,684081152
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,HashTable,creation,10000,25,17733500,0.0177335,4653977,24576,694657024
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,HashTable,creation,10000,26,15182600,0.0151826,4706705,24576,699195392
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,HashTable,creation,10000,27,15130600,0.0151306,4759513,397312,422072320
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,HashTable,creation,10000,28,16439500,0.0164395,4812345,24576,697352192
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,HashTable,creation,10000,29,14317700,0.0143177,4865181,24576,712056832
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,HashTable,creation,10000,30,14687000,0.014687,4917937,24576,699916288
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,HashTable,creation,10000,31,16753800,0.0167538,4970617,466944,441683968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,HashTable,creation,10000,32,13811100,0.0138111,5023677,24576,708726784
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,HashTable,creation,10000,33,14244200,0.0142442,5089545,24576,720363520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,HashTable,creation,10000,34,14820100,0.0148201,5142449,24576,723914752
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,HashTable,creation,10000,35,16025900,0.0160259,5195197,466944,470507520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,HashTable,creation,10000,36,17042400,0.0170424,5248013,24576,717410304
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,HashTable,creation,10000,37,16064500,0.0160645,5300785,24576,728031232
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,HashTable,creation,10000,38,16119300,0.0161193,5353581,24576,736882688
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,HashTable,creation,10000,39,17783800,0.0177838,5406421,24576,740687872
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,HashTable,creation,10000,40,14525000,0.014525,5459545,24576,745226240
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,HashTable,creation,10000,41,16387900,0.0163879,5532001,24576,748748800
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,HashTable,creation,10000,42,17292800,0.0172928,5584809,24576,746553344
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,HashTable,creation,10000,43,14461800,0.0144618,5637709,24576,752955392
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,HashTable,creation,10000,44,17364000,0.017364,5690449,466944,512700416
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,HashTable,creation,10000,45,17011800,0.0170118,5743389,24576,751456256
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,HashTable,creation,10000,46,17152000,0.017152,5796189,24576,768790528
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,HashTable,creation,10000,47,14165600,0.0141656,5849057,24576,780431360
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,HashTable,creation,10000,48,14835600,0.0148356,5901741,466944,531357696
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,HashTable,creation,10000,49,18256200,0.0182562,5954441,24576,774545408
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,HashTable,search,10000,0,1475100,0.0014751,3156471,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,HashTable,search,10000,1,1084800,0.0010848,3231136,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,HashTable,search,10000,2,1819800,0.0018198,3284044,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,HashTable,search,10000,3,931300,0.0009313,3336660,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,HashTable,search,10000,4,1477200,0.0014772,3389744,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,HashTable,search,10000,5,996600,0.0009966,3450104,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,HashTable,search,10000,6,966300,0.0009663,3504476,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,HashTable,search,10000,7,1026100,0.0010261,3554844,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,HashTable,search,10000,8,1184000,0.001184,3610828,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,HashTable,search,10000,9,1124600,0.0011246,3674500,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,HashTable,search,10000,10,1024300,0.0010243,3727480,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,HashTable,search,10000,11,1050400,0.0010504,3780944,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,HashTable,search,10000,12,1037300,0.0010373,3834700,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,HashTable,search,10000,13,966800,0.0009668,3888124,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,HashTable,search,10000,14,1001700,0.0010017,3941944,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,HashTable,search,10000,15,992100,0.0009921,3992328,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,HashTable,search,10000,16,1348800,0.0013488,4045536,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,HashTable,search,10000,17,1023100,0.0010231,4112604,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,HashTable,search,10000,18,1064300,0.0010643,4165068,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,HashTable,search,10000,19,1048000,0.001048,4219112,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,HashTable,search,10000,20,2395400,0.0023954,4269672,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,HashTable,search,10000,21,1617100,0.0016171,4324044,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,HashTable,search,10000,22,924400,0.0009244,4376772,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,HashTable,search,10000,23,1010000,0.00101,4430700,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,HashTable,search,10000,24,1038600,0.0010386,4481704,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,HashTable,search,10000,25,1480000,0.00148,4549268,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,HashTable,search,10000,26,2025800,0.0020258,4602652,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,HashTable,search,10000,27,1598600,0.0015986,4654212,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,HashTable,search,10000,28,1205800,0.0012058,4706276,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,HashTable,search,10000,29,981500,0.0009815,4761176,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,HashTable,search,10000,30,951000,0.000951,4812252,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,HashTable,search,10000,31,974900,0.0009749,4862772,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,HashTable,search,10000,32,959300,0.0009593,4916088,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,HashTable,search,10000,33,1098900,0.0010989,4982996,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,HashTable,search,10000,34,962900,0.0009629,5038732,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,HashTable,search,10000,35,1023200,0.0010232,5090040,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,HashTable,search,10000,36,1421700,0.0014217,5139640,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,HashTable,search,10000,37,1394600,0.0013946,5194860,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,HashTable,search,10000,38,1293400,0.0012934,5248328,0,
