run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,max,50000,4,13500,1.35e-05,8973437,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,min,50000,0,17900,1.79e-05,8764797,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,min,50000,1,5100,5.1e-06,8812461,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,min,50000,2,26300,2.63e-05,8868045,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,min,50000,3,19300,1.93e-05,8966389,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,min,50000,4,6200,6.2e-06,8973721,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,insert,50000,0,74900200,0.0749002,9170024,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,insert,50000,1,112360500,0.1123605,9232784,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,insert,50000,2,79375400,0.0793754,9264528,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,insert,50000,3,79640400,0.0796404,9380536,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,insert,50000,4,78389900,0.0783899,9394900,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,creation,100000,0,1468577700,1.4685777,26350593,22450176,171327488
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,creation,100000,1,1833268500,1.8332685,26398705,19267584,217432064
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,creation,100000,2,1426723800,1.4267238,26479641,9826304,237056000
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,creation,100000,3,1510168000,1.510168,26524885,9768960,249671680
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,creation,100000,4,1445535400,1.4455354,26562185,8425472,467251200
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,search,100000,0,7332600,0.0073326,15890192,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,search,100000,1,7205800,0.0072058,15939560,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,search,100000,2,7524600,0.0075246,16016456,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,search,100000,3,7256900,0.0072569,16063492,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,search,100000,4,7194900,0.0071949,16103856,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,max,100000,0,13700,1.37e-05,15890601,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,max,100000,1,14800,1.48e-05,15939849,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,max,100000,2,18100,1.81e-05,16016745,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,max,100000,3,14200,1.42e-05,16063781,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,max,100000,4,13800,1.38e-05,16104177,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,min,100000,0,5800,5.8e-06,15890909,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,min,100000,1,5400,5.4e-06,15940101,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,min,100000,2,6000,6e-06,16016997,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,min,100000,3,37500,3.75e-05,16065905,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,min,100000,4,5500,5.5e-06,16104461,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,insert,100000,0,77267200,0.0772672,16492560,114688,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,insert,100000,1,102614200,0.1026142,16545336,94208,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,insert,100000,2,79851500,0.0798515,16627128,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,insert,100000,3,77593000,0.077593,16671124,94208,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,insert,100000,4,77520800,0.0775208,16706128,8192,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,creation,250000,0,4270411500,4.2704115,66323705,70705152,286404608
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,creation,250000,1,4473788400,4.4737883,66344105,59916288,306393088
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,creation,250000,2,3869904500,3.8699045,66382401,18350080,340013056
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,creation,250000,3,3841603500,3.8416035,66459545,18677760,351363072
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,creation,250000,4,3989329300,3.9893293,66554705,17063936,474914816
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,search,250000,0,8797300,0.0087973,41628872,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,search,250000,1,8487800,0.0084878,41652920,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,search,250000,2,8608100,0.0086081,41692080,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,search,250000,3,8011700,0.0080117,41766696,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,search,250000,4,8136200,0.0081362,41862448,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,max,250000,0,25700,2.57e-05,41629313,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,max,250000,1,51700,5.17e-05,41653241,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,max,250000,2,45600,4.56e-05,41692401,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,max,250000,3,19400,1.94e-05,41766969,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,max,250000,4,23200,2.32e-05,41862801,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,min,250000,0,18400,1.84e-05,41629589,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,min,250000,1,36100,3.61e-05,41659285,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,min,250000,2,9400,9.4e-06,41692621,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,min,250000,3,19000,1.9e-05,41767189,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,min,250000,4,5600,5.6e-06,41863053,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,insert,250000,0,98055700,0.0980557,42043768,65536,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,insert,250000,1,84178900,0.0841789,42065256,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,insert,250000,2,83576600,0.0835766,42110728,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,insert,250000,3,76179100,0.0761791,42184904,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,insert,250000,4,83829400,0.0838294,42263800,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,creation,500000,0,10169615000,10.169615,130246525,180486144,499032064
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,creation,500000,1,8306425600,8.306426,130333885,156602368,511283200
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,creation,500000,2,8233594300,8.233594,130357225,56397824,528945152
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,creation,500000,3,8086280800,8.086281,130436857,47452160,539275264
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,creation,500000,4,8223832600,8.223832,130470265,45268992,541163520
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,search,500000,0,13999200,0.0139992,81040732,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,search,500000,1,11767900,0.0117679,81119172,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,search,500000,2,8871600,0.0088716,81142360,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,search,500000,3,8770600,0.0087706,81230144,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,search,500000,4,8757200,0.0087572,81262600,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,max,500000,0,55000,5.5e-05,81041125,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,max,500000,1,44400,4.44e-05,81119493,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,max,500000,2,38200,3.82e-05,81142681,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,max,500000,3,25700,2.57e-05,81230465,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,max,500000,4,27900,2.79e-05,81262953,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,min,500000,0,29300,2.93e-05,81045481,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,min,500000,1,97700,9.77e-05,81127841,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,min,500000,2,6800,6.8e-06,81142901,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,min,500000,3,53300,5.33e-05,81234765,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,min,500000,4,24900,2.49e-05,81267285,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,insert,500000,0,197344200,0.1973442,81616356,253952,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,insert,500000,1,191363600,0.1913636,81715388,262144,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,insert,500000,2,142695100,0.1426951,81726896,16384,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,insert,500000,3,141122700,0.1411227,81802264,24576,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,insert,500000,4,146233300,0.1462333,81840496,4096,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,creation,1000000,0,19966465900,19.966465,270163301,400175104,932265984
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,creation,1000000,1,17175735200,17.175735,270323861,354066432,939683840
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,creation,1000000,2,17292475500,17.292475,270295633,356261888,940343296
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,creation,1000000,3,17324606900,17.324608,270388613,196280320,966815744
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,creation,1000000,4,24078794700,24.078794,270403313,196784128,966959104
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,search,1000000,0,12374100,0.0123741,171939212,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,search,1000000,1,9146600,0.0091466,172092292,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,search,1000000,2,9383700,0.0093837,172071064,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,search,1000000,3,9554200,0.0095542,172157332,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,search,1000000,4,10455000,0.010455,172182984,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,max,1000000,0,38700,3.87e-05,171938893,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,max,1000000,1,49200,4.92e-05,172092613,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,max,1000000,2,33800,3.38e-05,172070689,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,max,1000000,3,37900,3.79e-05,172156957,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,max,1000000,4,91000,9.1e-05,172182641,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,min,1000000,0,55000,5.5e-05,171950625,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,min,1000000,1,6600,6.6e-06,172092833,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,min,1000000,2,4300,4.3e-06,172070877,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,min,1000000,3,29500,2.95e-05,172164945,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,min,1000000,4,128100,0.0001281,172196373,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,insert,1000000,0,86599100,0.0865991,172359988,16384,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,insert,1000000,1,77558300,0.0775583,172505732,16384,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,insert,1000000,2,82038300,0.0820383,172484688,8192,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,insert,1000000,3,81688000,0.081688,172573756,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,insert,1000000,4,124477300,0.1244773,172589664,16384,
