run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,search,100000,35,6248377200,6.2483773,19381072,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,search,100000,36,6865171000,6.865171,19435549,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,search,100000,37,6035071800,6.035072,19488381,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,search,100000,38,6021313000,6.021313,19541181,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,search,100000,39,5936080900,5.936081,19593921,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,max,100000,0,2600,2.6e-06,17456505,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,max,100000,1,3000,3e-06,17522965,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,max,100000,2,3000,3e-06,17576081,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,max,100000,3,2900,2.9e-06,17629081,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,max,100000,4,2800,2.8e-06,17684969,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,max,100000,5,2800,2.8e-06,17741753,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,max,100000,6,2900,2.9e-06,17794817,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,max,100000,7,2800,2.8e-06,17847721,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,max,100000,8,2800,2.8e-06,17906677,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,max,100000,9,2900,2.9e-06,17967033,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,max,100000,10,3000,3e-06,18019897,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,max,100000,11,3200,3.2e-06,18072869,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,max,100000,12,2900,2.9e-06,18125705,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,max,100000,13,3200,3.2e-06,18178541,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,max,100000,14,2900,2.9e-06,18231369,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,max,100000,15,3500,3.5e-06,18284233,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,max,100000,16,3300,3.3e-06,18342993,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,max,100000,17,3000,3e-06,18403397,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,max,100000,18,4400,4.4e-06,18456257,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,max,100000,19,3000,3e-06,18509029,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,max,100000,20,3400,3.4e-06,18561837,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,max,100000,21,3300,3.3e-06,18614577,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,max,100000,22,2500,2.5e-06,18667469,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,max,100000,23,2700,2.7e-06,18720377,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,max,100000,24,3400,3.4e-06,18779113,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,max,100000,25,3300,3.3e-06,18839397,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,max,100000,26,2900,2.9e-06,18892257,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,max,100000,27,2500,2.5e-06,18945029,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,max,100000,28,2200,2.2e-06,18997777,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,max,100000,29,2400,2.4e-06,19050721,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,max,100000,30,3000,3e-06,19103457,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,max,100000,31,3300,3.3e-06,19156201,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,max,100000,32,3100,3.1e-06,19214825,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,max,100000,33,3200,3.2e-06,19275109,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,max,100000,34,3000,3e-06,19327913,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,max,100000,35,3000,3e-06,19380629,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,max,100000,36,4100,4.1e-06,19433497,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,max,100000,37,3400,3.4e-06,19486329,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,max,100000,38,3800,3.8e-06,19539129,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,max,100000,39,2800,2.8e-06,19591869,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,min,100000,0,1900,1.9e-06,17456621,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,min,100000,1,2800,2.8e-06,17523025,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,min,100000,2,3300,3.3e-06,17576141,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,min,100000,3,2500,2.5e-06,17629141,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,min,100000,4,3600,3.6e-06,17685061,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,min,100000,5,3000,3e-06,17741813,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,min,100000,6,2400,2.4e-06,17794877,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,min,100000,7,3000,3e-06,17847781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,min,100000,8,2900,2.9e-06,17906801,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,min,100000,9,3100,3.1e-06,17967093,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,min,100000,10,3000,3e-06,18019957,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,min,100000,11,2600,2.6e-06,18072929,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,min,100000,12,2500,2.5e-06,18125765,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,min,100000,13,3000,3e-06,18178601,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,min,100000,14,2600,2.6e-06,18231429,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,min,100000,15,2900,2.9e-06,18284293,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,min,100000,16,2400,2.4e-06,18343117,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,min,100000,17,3200,3.2e-06,18403457,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,min,100000,18,3400,3.4e-06,18456317,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,min,100000,19,2600,2.6e-06,18509089,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,min,100000,20,2900,2.9e-06,18561897,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,min,100000,21,2700,2.7e-06,18614637,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,min,100000,22,1800,1.8e-06,18667529,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,min,100000,23,2700,2.7e-06,18720437,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,min,100000,24,2400,2.4e-06,18779237,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,min,100000,25,2900,2.9e-06,18839457,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,min,100000,26,2700,2.7e-06,18892317,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,min,100000,27,2700,2.7e-06,18945089,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,min,100000,28,2200,2.2e-06,18998013,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,min,100000,29,2500,2.5e-06,19050957,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,min,100000,30,3000,3e-06,19103517,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,min,100000,31,2600,2.6e-06,19156261,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,min,100000,32,2600,2.6e-06,19214949,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,min,100000,33,2900,2.9e-06,19275169,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,min,100000,34,2500,2.5e-06,19327973,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,min,100000,35,2600,2.6e-06,19380689,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,min,100000,36,2300,2.3e-06,19433557,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,min,100000,37,2800,2.8e-06,19486389,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,min,100000,38,3200,3.2e-06,19539189,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,min,100000,39,3400,3.4e-06,19591929,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,insert,100000,0,3977995000,3.977995,18977520,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,insert,100000,1,4334245700,4.3342457,19043836,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,insert,100000,2,4596836300,4.596836,19096952,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,insert,100000,3,4447170900,4.4471707,19149952,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,insert,100000,4,4506234600,4.5062346,19205904,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,insert,100000,5,4696253000,4.696253,19262624,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,insert,100000,6,4468233900,4.468234,19315688,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,insert,100000,7,4540834100,4.540834,19368592,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,insert,100000,8,4790817500,4.7908177,19427676,53248,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,insert,100000,9,4665421900,4.665422,19487904,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,insert,100000,10,4567453100,4.567453,19540768,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,insert,100000,11,4522877200,4.522877,19593740,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,insert,100000,12,4510495500,4.5104957,19646576,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,insert,100000,13,4560888500,4.5608883,19699412,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,insert,100000,14,4640366800,4.640367,19752240,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,insert,100000,15,4577033700,4.5770335,19805104,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,insert,100000,16,4566373400,4.5663733,19863992,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,insert,100000,17,4641827600,4.6418276,19924268,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,insert,100000,18,4621194000,4.621194,19977128,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,insert,100000,19,4634379200,4.6343794,20029900,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,insert,100000,20,4600307300,4.6003075,20082708,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,insert,100000,21,4630734500,4.6307344,20135448,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,insert,100000,22,4647708500,4.6477084,20188340,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,insert,100000,23,4715469700,4.71547,20241248,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,insert,100000,24,4651110100,4.65111,20300112,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,insert,100000,25,4663939800,4.66394,20360268,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,insert,100000,26,4663884100,4.663884,20413128,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,insert,100000,27,4666614200,4.666614,20465900,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,insert,100000,28,4537649100,4.537649,20518856,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,insert,100000,29,4546396400,4.5463963,20571800,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,insert,100000,30,4557858400,4.5578585,20624328,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,insert,100000,31,4485837100,4.485837,20677072,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,insert,100000,32,4533772600,4.5337725,20735824,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,insert,100000,33,4612964400,4.6129646,20795980,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,insert,100000,34,4468982900,4.4689827,20848784,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,insert,100000,35,4609737000,4.609737,20901500,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,insert,100000,36,4577521500,4.5775213,20954368,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,insert,100000,37,4653312200,4.653312,21007200,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,insert,100000,38,4485340900,4.485341,21060000,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,insert,100000,39,4557920300,4.5579205,21112740,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,creation,250000,0,1451854600,1.4518546,64892469,110608384,273784832
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,creation,250000,1,1493437400,1.4934374,64944949,90738688,295620608
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,creation,250000,2,1517103100,1.5171031,65026725,73408512,310390784
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,creation,250000,3,1603004700,1.6030047,65070793,73736192,326995968
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,creation,250000,4,1524321100,1.5243211,65105585,25038848,484880384
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,creation,250000,5,1565008500,1.5650085,65142753,60841984,349372416
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,creation,250000,6,1506009100,1.5060091,65261217,25133056,535547904
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,creation,250000,7,1511365200,1.5113652,65323317,25104384,565424128
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,creation,250000,8,1557818600,1.5578187,65372637,45887488,366120960
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,creation,250000,9,1517024900,1.5170249,65397193,25227264,601538560
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,creation,250000,10,1504130400,1.5041304,65474705,25264128,613326848
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,creation,250000,11,1559868600,1.5598686,65520649,25346048,615657472
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,creation,250000,12,1506674200,1.5066742,65554033,25284608,625643520
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,creation,250000,13,1503837200,1.5038372,65614621,25341952,641884160
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,creation,250000,14,1498361500,1.4983615,65681537,25346048,650252288
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,creation,250000,15,1496740200,1.4967402,65666765,28352512,405749760
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,creation,250000,16,1514664600,1.5146646,65791181,25313280,658882560
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,creation,250000,17,1517847600,1.5178477,65837909,16908288,670670848
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,creation,250000,18,1518232600,1.5182326,65890725,16900096,684392448
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,creation,250000,19,1489775000,1.489775,65930233,19058688,435093504
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,creation,250000,20,1508428900,1.5084289,65987493,16977920,699080704
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,creation,250000,21,1506908200,1.5069082,66059453,16977920,726560768
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,creation,250000,22,1534975600,1.5349756,66109737,16961536,718864384
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,creation,250000,23,1518551400,1.5185513,66115381,20066304,468066304
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,creation,250000,24,1493989100,1.4939891,66245609,16973824,725585920
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,creation,250000,25,1515490700,1.5154907,66289053,16953344,737607680
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,creation,250000,26,1514981100,1.5149812,66306509,16904192,741969920
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,creation,250000,27,1507242100,1.5072421,66362357,19042304,491028480
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,creation,250000,28,1511628400,1.5116284,66440697,16928768,739155968
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,creation,250000,29,1481548800,1.4815488,66519653,17035264,751235072
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,creation,250000,30,1482738200,1.4827383,66531093,16953344,753389568
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,creation,250000,31,1508220100,1.5082201,66582573,19914752,515067904
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,creation,250000,32,1518199400,1.5181994,66667253,16920576,745881600
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,creation,250000,33,1539768300,1.5397683,66696741,16920576,758661120
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,creation,250000,34,1515870500,1.5158705,66797201,16900096,763613184
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,creation,250000,35,1496567900,1.4965678,66818921,16871424,772583424
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,creation,250000,36,1520351900,1.5203519,66858733,16900096,775266304
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,creation,250000,37,1493293200,1.4932932,66926313,16900096,779456512
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,creation,250000,38,1520665200,1.5206652,66985853,16957440,785014784
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,creation,250000,39,1482951300,1.4829513,67043765,16953344,785367040
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,search,250000,0,26447310000,26.44731,42553469,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,search,250000,1,21110240000,21.11024,42616381,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,search,250000,2,21078832900,21.078833,42669469,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,search,250000,3,20507082600,20.507082,42722433,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,search,250000,4,20881102000,20.881102,42779265,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,search,250000,5,20885607500,20.885607,42835145,0,
